t_mono,t_wall,x,y,z,qx,qy,qz,qw
9.042313458333297,1762983226.5688236,0.0061122775,1.5543318,-0.12857017,-0.09532201,0.10625182,0.0055584954,0.9897441
9.060170041666652,1762983226.58668,0.00599283,1.5549457,-0.12844858,-0.09294671,0.10698403,0.0052600927,0.9898928
9.10206149999999,1762983226.6285715,0.0057569146,1.5563363,-0.12800571,-0.08757284,0.10887481,0.0046373773,0.9901797
9.119689583333297,1762983226.6461995,0.005669892,1.5568292,-0.12778339,-0.085639894,0.1097274,0.004339,0.9902561
9.138566541666592,1762983226.6650765,0.0055769086,1.5572878,-0.12753108,-0.08383254,0.11063397,0.0039493293,0.99031144
9.156012374999932,1762983226.6825223,0.005507767,1.5576243,-0.12727399,-0.082457684,0.111454755,0.0036404028,0.99033594
9.172702749999985,1762983226.6992128,0.0054531693,1.557898,-0.12703295,-0.08127983,0.11222442,0.0034396786,0.99034715
9.190459416666613,1762983226.7169695,0.005401492,1.5581508,-0.12679496,-0.080190845,0.112939745,0.0033242179,0.990355
9.20785295833332,1762983226.7343628,0.005368054,1.5583451,-0.1265766,-0.079308346,0.11351624,0.0032424096,0.99036044
9.225584666666578,1762983226.7520947,0.0053620934,1.5584867,-0.12636995,-0.078623384,0.11401989,0.003199837,0.99035734
9.243056166666634,1762983226.769566,0.0053529143,1.558578,-0.12616941,-0.07815081,0.11448428,0.003217466,0.99034107
9.260350041666584,1762983226.78686,0.0053512147,1.5586194,-0.12596934,-0.077900305,0.11486411,0.0033198993,0.9903165
9.288208916666576,1762983226.814719,0.005356281,1.5586163,-0.12566604,-0.07778821,0.115348525,0.0034603411,0.9902685
9.306186374999925,1762983226.8326964,0.005354941,1.5585976,-0.12548718,-0.077733174,0.11562882,0.0035200273,0.9902399
9.326162083333315,1762983226.852672,0.0053548813,1.5585655,-0.1253005,-0.07769704,0.115929544,0.0035622208,0.9902075
9.343583458333228,1762983226.8700933,0.0053496053,1.558532,-0.12514651,-0.077700384,0.11618083,0.0035435602,0.9901778
9.361706624999897,1762983226.8882167,0.0053415913,1.5585015,-0.12499705,-0.07766817,0.11642061,0.0034300557,0.9901526
9.390859624999962,1762983226.9173696,0.005345583,1.5584471,-0.124744184,-0.07766675,0.116668314,0.0032337594,0.9901242
9.409385458333304,1762983226.9358954,0.0053628106,1.5583922,-0.12455731,-0.07775659,0.11672191,0.0031527923,0.9901111
9.428575374999923,1762983226.9550853,0.0053878445,1.5583123,-0.124337904,-0.07785284,0.11675117,0.003159547,0.9901001
9.455664958333273,1762983226.9821749,0.005432546,1.558218,-0.12402859,-0.07790081,0.11671162,0.00315116,0.990101
9.473102124999969,1762983226.999612,0.0054581165,1.5581715,-0.123840295,-0.077877015,0.11665191,0.0029824427,0.9901104
9.49444933333325,1762983227.0209594,0.0054968,1.5581112,-0.12361068,-0.07782884,0.116522074,0.0029178571,0.9901297
9.521164541666622,1762983227.0476747,0.0055642724,1.5580037,-0.12330961,-0.07789923,0.11634964,0.0029911583,0.9901442
9.538400166666634,1762983227.0649102,0.0056066513,1.5579317,-0.123104334,-0.07801754,0.11622836,0.0029839848,0.99014914
9.559875791666627,1762983227.0863857,0.005650103,1.5578736,-0.122858055,-0.07809198,0.11605943,0.0028022302,0.9901636
9.577390666666588,1762983227.1039007,0.005686193,1.5578517,-0.122669905,-0.07806349,0.11590576,0.0026876756,0.9901842
9.5948497083333,1762983227.1213598,0.0057247896,1.5578249,-0.12247646,-0.078007706,0.11577234,0.0026687917,0.9902043
9.622190624999917,1762983227.1487007,0.005764723,1.5577807,-0.12214125,-0.077968,0.11565211,0.0027755722,0.99022114
9.639646999999968,1762983227.166157,0.0057782223,1.5577726,-0.12192411,-0.07785649,0.11561119,0.0027837886,0.9902347
9.657957833333285,1762983227.1844678,0.005784571,1.5577707,-0.12169516,-0.07772193,0.11557344,0.0027091498,0.9902499
9.67536737499995,1762983227.2018774,0.005786715,1.55776,-0.12147063,-0.07765542,0.1155943,0.0026401218,0.9902528
9.693785416666628,1762983227.2202954,0.005785823,1.5577372,-0.121233046,-0.07761041,0.11569949,0.002660872,0.99024403
9.7214459999999,1762983227.247956,0.0057917237,1.5577128,-0.120890245,-0.07753545,0.116024375,0.0028205162,0.9902114
9.73900408333327,1762983227.2655141,0.005796671,1.5577159,-0.12068583,-0.077446766,0.116237395,0.0027289034,0.99019367
9.761451208333256,1762983227.2879612,0.005820184,1.5577351,-0.120444134,-0.077284224,0.11634851,0.0023775913,0.9901942
9.79134949999991,1762983227.3178594,0.0059063723,1.557741,-0.12014127,-0.07718603,0.1160617,0.0018841774,0.9902366
9.809749541666633,1762983227.3362596,0.00597322,1.5577375,-0.11995579,-0.07720106,0.115727834,0.0016691057,0.9902749
9.829018166666629,1762983227.355528,0.0060535073,1.5577388,-0.11976822,-0.077187546,0.11524633,0.0014244172,0.9903325
9.855777958333306,1762983227.382288,0.006200375,1.5577482,-0.11952698,-0.07720953,0.1143005,0.00093284826,0.99044096
9.873184291666576,1762983227.3996942,0.0063170195,1.5577493,-0.11937785,-0.077300966,0.11354957,0.0005112014,0.9905205
9.894681791666585,1762983227.4211917,0.006485939,1.5577371,-0.11919892,-0.07746594,0.11247275,-4.3618318e-05,0.9906306
9.923327749999999,1762983227.4498377,0.006768644,1.5576797,-0.11897448,-0.07786591,0.11066783,-0.0007263567,0.9908022
9.94069295833333,1762983227.467203,0.006972759,1.5576355,-0.11885622,-0.07816173,0.10934806,-0.0011212395,0.9909251
9.958258416666581,1762983227.4847684,0.0072031617,1.5575907,-0.1187571,-0.078465275,0.107814446,-0.0015544236,0.9910685
9.976754249999999,1762983227.5032642,0.0074603558,1.5575453,-0.11862378,-0.078768544,0.10590892,-0.0019845697,0.9912492
9.994437999999946,1762983227.520948,0.0077388287,1.557495,-0.11851184,-0.079072304,0.10381802,-0.0022915173,0.9914455
10.02114729166658,1762983227.5476573,0.008226335,1.5573529,-0.11836299,-0.07965899,0.1003104,-0.0027311232,0.99175847
10.038654916666587,1762983227.5651648,0.008571029,1.557209,-0.11827558,-0.08022416,0.09786526,-0.0030362217,0.9919563
10.058665583333323,1762983227.5851755,0.008972824,1.5570023,-0.118186325,-0.081092305,0.09502427,-0.003366047,0.9921608
10.076569124999992,1762983227.603079,0.009321451,1.5568069,-0.11812419,-0.08192924,0.09253101,-0.0036933408,0.99232656
10.094108541666628,1762983227.6206186,0.009611993,1.5566515,-0.11806303,-0.08266649,0.090231396,-0.0039900057,0.99247605
10.122169958333302,1762983227.64868,0.009980559,1.5564557,-0.1179813,-0.083668046,0.08700561,-0.004267238,0.99267894
10.139703708333286,1762983227.6662138,0.010172515,1.556341,-0.11795767,-0.0842252,0.085299835,-0.004443946,0.99277914
10.158274458333267,1762983227.6847844,0.01034528,1.5562239,-0.11795983,-0.084793456,0.08367614,-0.0048043057,0.99286723
10.176222166666662,1762983227.702732,0.010474382,1.5561231,-0.11795086,-0.08532991,0.082250774,-0.0051677297,0.9929385
10.195147749999933,1762983227.7216578,0.010583818,1.5560243,-0.11793609,-0.08588043,0.08091387,-0.0053546135,0.9929999
10.223633500000005,1762983227.7501435,0.010668578,1.5559218,-0.117878035,-0.08654625,0.07926771,-0.005349931,0.99307495
10.242020374999925,1762983227.7685304,0.010672033,1.5558838,-0.117845595,-0.08678018,0.07837247,-0.0053754807,0.99312544
10.262084666666624,1762983227.7885947,0.01063776,1.5558527,-0.117819026,-0.08698885,0.07751802,-0.005415609,0.993174
10.288630541666635,1762983227.8151405,0.010541408,1.5557896,-0.117781594,-0.087323114,0.07668386,-0.0052498714,0.9932103
10.30609441666661,1762983227.8326044,0.010451734,1.5557342,-0.11775565,-0.08765786,0.0763135,-0.0050994987,0.99321014
10.325038999999947,1762983227.851549,0.010334849,1.5556659,-0.11772609,-0.088054895,0.07599174,-0.004950302,0.9932004
10.342076916666656,1762983227.868587,0.0102113485,1.5556,-0.117698446,-0.088442415,0.07572983,-0.0049326904,0.9931861
10.360188083333242,1762983227.886698,0.0100675225,1.5555334,-0.117671296,-0.08882647,0.07545062,-0.004970133,0.9931729
10.388961083333243,1762983227.915471,0.009827852,1.5554775,-0.11765729,-0.089248344,0.07492695,-0.0049069165,0.993175
10.406539874999908,1762983227.93305,0.00966224,1.5555089,-0.1176863,-0.08925491,0.07455625,-0.004850156,0.9932026
10.425702749999914,1762983227.9522128,0.0094609875,1.5555935,-0.1177479,-0.08910765,0.074123554,-0.004719946,0.9932489
10.443057166666563,1762983227.969567,0.009269893,1.5556797,-0.11782302,-0.088966645,0.07374102,-0.004584185,0.9932906
10.461894333333248,1762983227.9884043,0.009041907,1.5557818,-0.11791411,-0.08883938,0.07337205,-0.004430957,0.99333
10.489546791666612,1762983228.0160568,0.008675694,1.5559378,-0.11806686,-0.08873071,0.07294608,-0.0042887623,0.9933717
10.506410833333234,1762983228.0329208,0.008436622,1.5560236,-0.11815934,-0.08869012,0.0727094,-0.0042994414,0.99339265
10.524316333333331,1762983228.0508263,0.008167209,1.5561032,-0.118248865,-0.08865785,0.07243762,-0.004426074,0.9934149
10.541768624999918,1762983228.0682786,0.007890582,1.5561643,-0.11831537,-0.088711895,0.072086304,-0.0046289237,0.9934346
10.5582445,1762983228.0847545,0.007624328,1.5562094,-0.118352175,-0.08889485,0.07167277,-0.0047827526,0.9934475
10.575882083333227,1762983228.1023922,0.0073362608,1.5562443,-0.11835234,-0.08926436,0.07117463,-0.004809969,0.99345005
10.594432791666577,1762983228.1209428,0.0070328116,1.5562739,-0.11831166,-0.08961625,0.070698775,-0.004703018,0.9934528
10.623712166666564,1762983228.150222,0.0065395236,1.5563234,-0.11818349,-0.0898718,0.07001745,-0.0046978523,0.993478
10.64113466666663,1762983228.1676447,0.0062255263,1.5563681,-0.118085876,-0.089900315,0.069583155,-0.0047120876,0.9935059
10.658846541666662,1762983228.1853566,0.0058974912,1.5564338,-0.11798285,-0.089824006,0.06916429,-0.0046124174,0.9935425
10.676238249999983,1762983228.2027483,0.0055600693,1.5565029,-0.11787072,-0.08969089,0.0687786,-0.004524897,0.9935817
10.693746250000004,1762983228.2202563,0.0052046776,1.5565455,-0.117746085,-0.089547046,0.068344474,-0.004503441,0.99362475
10.72188620833333,1762983228.2483962,0.0046357205,1.556531,-0.11751799,-0.089539535,0.06751597,-0.004393373,0.99368256
10.738590083333293,1762983228.2651,0.0043031266,1.5564997,-0.11736414,-0.08982507,0.0669496,-0.004302061,0.9936955
10.758842624999943,1762983228.2853527,0.0039041655,1.5564642,-0.11717898,-0.09020974,0.066129714,-0.0043943385,0.99371517
10.77627220833324,1762983228.3027823,0.0035701683,1.5564181,-0.11701639,-0.09052091,0.06528316,-0.0046016937,0.99374187
10.793846624999901,1762983228.3203566,0.0032464282,1.556337,-0.116818294,-0.09100609,0.06438678,-0.0047770306,0.9937552
10.823615999999902,1762983228.350126,0.0027168393,1.5561152,-0.11636864,-0.09226679,0.06317916,-0.0047473977,0.9937166
10.840978666666615,1762983228.3674886,0.0024408698,1.5560052,-0.116110325,-0.09285907,0.06244587,-0.004574436,0.9937086
10.858303249999949,1762983228.3848133,0.0021920493,1.5559382,-0.11588228,-0.09327554,0.061536968,-0.0045245937,0.99372655
10.87566199999992,1762983228.402172,0.001952529,1.5558834,-0.1156715,-0.09368701,0.060512222,-0.004543346,0.9937507
10.893069374999982,1762983228.4195793,0.0017164946,1.5558152,-0.11547102,-0.094152674,0.059492916,-0.0045113466,0.99376833
10.918656499999997,1762983228.4451666,0.0013927817,1.5556543,-0.115155265,-0.09510827,0.05811876,-0.0042361855,0.99375993
10.93608304166662,1762983228.462593,0.0011943596,1.5554866,-0.11490406,-0.095910564,0.057207447,-0.0039084153,0.993737
10.953785958333242,1762983228.480296,0.0010110736,1.5552627,-0.11460914,-0.096776195,0.056173306,-0.0037685572,0.9937126
10.972155749999956,1762983228.4986658,0.00085106405,1.5549712,-0.11424656,-0.09780225,0.05486189,-0.003705203,0.99368566
10.991233749999992,1762983228.5177438,0.0007156151,1.554622,-0.11374828,-0.09905603,0.053279392,-0.0034399417,0.9936485
11.008521499999915,1762983228.5350316,0.0006159544,1.5542771,-0.11320965,-0.10026807,0.051600974,-0.0028462948,0.9936174
11.02588983333328,1762983228.5523999,0.00057006057,1.5539316,-0.112653434,-0.101410426,0.04947156,-0.0018286675,0.99361223
11.051970708333329,1762983228.5784807,0.0007444024,1.5534718,-0.11197831,-0.10255109,0.044994045,0.00061657734,0.99370944
11.069864958333255,1762983228.596375,0.001042366,1.5532007,-0.111636296,-0.102921695,0.040750556,0.002781551,0.9938505
11.087649499999998,1762983228.6141596,0.0014944077,1.5528785,-0.111321256,-0.103545904,0.035672393,0.0052409307,0.993971
11.105059666666648,1762983228.6315696,0.0020523956,1.5524942,-0.111000925,-0.10474217,0.030103195,0.007913497,0.9940122
11.122776416666625,1762983228.6492865,0.0027133515,1.5520513,-0.11066072,-0.1064428,0.024150914,0.010692351,0.993968
11.14025720833331,1762983228.6667671,0.0034224084,1.5516177,-0.11032803,-0.10819116,0.018274384,0.013230211,0.99387413
11.156992583333249,1762983228.6835027,0.004107652,1.5512382,-0.11002909,-0.10974412,0.012966198,0.015358031,0.9937566
11.176210333333302,1762983228.7027204,0.004855871,1.5508647,-0.10970275,-0.111365385,0.007509375,0.017303707,0.9936005
11.193718874999945,1762983228.720229,0.005480349,1.5506173,-0.10943097,-0.11247495,0.0032520753,0.018600928,0.99347514
11.220762416666616,1762983228.7472725,0.006273835,1.5503831,-0.10913822,-0.113500826,-0.0021221705,0.019805882,0.9933382
11.238519291666648,1762983228.7650292,0.0067123156,1.5502682,-0.10895327,-0.11394515,-0.0048900982,0.0201922,0.9932698
11.25599208333324,1762983228.7825022,0.0070896745,1.5501535,-0.10873832,-0.11436311,-0.0070393016,0.020321555,0.9932062
11.272547541666654,1762983228.7990575,0.0073921084,1.550033,-0.10850565,-0.11478582,-0.008596885,0.020232955,0.993147
11.290240916666562,1762983228.816751,0.0076519847,1.5499043,-0.10824242,-0.11525705,-0.009791057,0.020003624,0.993086
11.308409208333273,1762983228.8349192,0.0078853965,1.5497763,-0.10794428,-0.11568668,-0.010504776,0.019733645,0.9930342
11.32577512499995,1762983228.8522851,0.00805825,1.5496573,-0.10764837,-0.116079174,-0.010712353,0.019365666,0.99299335
11.343141708333292,1762983228.8696518,0.008151589,1.5495391,-0.10736412,-0.116450645,-0.010528771,0.018772848,0.99296325
11.360585083333262,1762983228.887095,0.008172958,1.5494192,-0.1070815,-0.116827324,-0.01008481,0.017939553,0.992939
11.378223249999905,1762983228.9047332,0.008150341,1.5492978,-0.10679275,-0.117162034,-0.009484776,0.017125724,0.99291986
11.395628874999943,1762983228.922139,0.008104563,1.5491815,-0.10649787,-0.11747195,-0.008826922,0.016548365,0.9928991
11.41952891666665,1762983228.946039,0.008061111,1.5490353,-0.106024876,-0.11784217,-0.007892211,0.015987122,0.9928723
11.436914249999973,1762983228.9634242,0.008025527,1.548946,-0.10567121,-0.11796626,-0.0072739655,0.015677938,0.99286723
11.45429620833329,1762983228.980806,0.007976263,1.5488648,-0.10532838,-0.11798977,-0.0067005064,0.015416574,0.99287254
11.471729291666634,1762983228.9982393,0.007918208,1.5487869,-0.10498512,-0.11801893,-0.006135288,0.015243028,0.9928754
11.489118749999989,1762983229.0156288,0.00785166,1.54872,-0.104648024,-0.118057616,-0.005551487,0.015122516,0.9928761
11.50660825,1762983229.0331182,0.007772565,1.5486751,-0.10431112,-0.1180201,-0.0049522556,0.014950924,0.99288636
11.523925208333253,1762983229.0504353,0.007690847,1.5486534,-0.10399045,-0.11787427,-0.0043088086,0.014870437,0.9929079
11.541348374999984,1762983229.0678585,0.0076239994,1.5486357,-0.10368705,-0.11770559,-0.0035776766,0.014862455,0.9929309
11.558794583333338,1762983229.0853045,0.007561922,1.5486124,-0.103386536,-0.11761593,-0.0028372672,0.014812349,0.99294466
11.576151374999995,1762983229.1026614,0.007507055,1.5485809,-0.10308565,-0.117606364,-0.0020821008,0.014734081,0.99294883
11.59358224999994,1762983229.1200922,0.0074575543,1.5485544,-0.102789015,-0.11760301,-0.0013316058,0.014624517,0.9929521
11.613937041666645,1762983229.1404471,0.0074297804,1.5485944,-0.1024307,-0.11743109,-0.0004827072,0.014406809,0.9929764
11.631243458333302,1762983229.1577535,0.0074347854,1.5486794,-0.102132484,-0.11713248,0.00017197314,0.014302647,0.9930133
11.651077666666652,1762983229.1775877,0.0074607134,1.548799,-0.10182151,-0.1166171,0.00079729635,0.014237051,0.9930746
11.668394583333338,1762983229.1949046,0.007496059,1.5489258,-0.10158688,-0.116019525,0.0012507577,0.0142057855,0.9931446
11.685114041666566,1762983229.2116241,0.0075412374,1.5490514,-0.10138759,-0.115371086,0.001607105,0.014176464,0.99322
11.704199249999988,1762983229.2307093,0.007598877,1.5491557,-0.1011907,-0.11471024,0.0019233769,0.0141023155,0.99329704
11.721489708333252,1762983229.2479997,0.0076491833,1.5492043,-0.101017594,-0.11427018,0.002137684,0.013921561,0.99334985
11.738931958333296,1762983229.265442,0.0076915026,1.5492363,-0.10083008,-0.11393541,0.0023120607,0.013698904,0.99339104
11.756313708333323,1762983229.2828238,0.007721603,1.5492717,-0.1006449,-0.113600135,0.002469286,0.013462791,0.9934323
11.77371054166656,1762983229.3002205,0.0077314666,1.5493256,-0.10047458,-0.11317374,0.002642096,0.01325867,0.99348325
11.791057499999965,1762983229.3175676,0.007709384,1.5494051,-0.10032308,-0.11263457,0.0028492517,0.013078361,0.99354637
11.808501583333282,1762983229.3350115,0.007678628,1.5495331,-0.10024673,-0.11193526,0.0031553756,0.012939176,0.9936263
11.826347166666665,1762983229.352857,0.007640302,1.5497018,-0.10023989,-0.1111092,0.003515179,0.012957269,0.9937175
11.843663541666615,1762983229.3701735,0.0075802496,1.549871,-0.10023333,-0.11035537,0.0038519267,0.0130729005,0.99379873
11.860115666666616,1762983229.3866258,0.007502108,1.5500312,-0.10023026,-0.109604694,0.004188432,0.013268376,0.9938779
11.884202999999957,1762983229.410713,0.007358253,1.5502869,-0.100254625,-0.10843098,0.004799943,0.013664319,0.99399847
11.901614749999908,1762983229.4281247,0.0072560906,1.5504663,-0.10025723,-0.107566506,0.0052910475,0.013929937,0.99408627
11.919053624999947,1762983229.4455636,0.007160902,1.5506208,-0.100245476,-0.10672614,0.005818405,0.0142377615,0.9941695
11.936481583333261,1762983229.4629915,0.00706047,1.5507629,-0.10025026,-0.10603614,0.0064130505,0.014603645,0.9942344
11.95405141666663,1762983229.4805615,0.006954847,1.5508856,-0.10026507,-0.105471745,0.0070622624,0.014967908,0.9942846
11.971553666666637,1762983229.4980636,0.006843984,1.5509912,-0.10028654,-0.10505035,0.007625888,0.015161931,0.9943221
11.989313249999896,1762983229.5158234,0.0067308545,1.5510905,-0.10031928,-0.1047022,0.00810599,0.015277409,0.9943533
12.006822874999898,1762983229.5333328,0.0066296477,1.551198,-0.10032031,-0.10437174,0.008584012,0.0154686645,0.99438107
12.024248333333276,1762983229.5507584,0.0065339208,1.5512995,-0.10029903,-0.104087435,0.009071093,0.01564698,0.99440366
12.041645208333307,1762983229.5681553,0.0064349174,1.551378,-0.100287065,-0.10385569,0.00956141,0.015812356,0.9944207
12.059093125000004,1762983229.5856032,0.006335318,1.5514281,-0.10027778,-0.10369315,0.010006101,0.01591127,0.99443173
12.076514416666669,1762983229.6030245,0.006237476,1.5514562,-0.10027912,-0.10354834,0.0104450025,0.015993487,0.994441
12.094143791666625,1762983229.6206539,0.006157308,1.5514413,-0.10030745,-0.10346331,0.010889672,0.016050307,0.99444413
12.113471333333337,1762983229.6399813,0.006080389,1.5513747,-0.10035333,-0.10351003,0.011332899,0.01605183,0.9944343
12.130873124999994,1762983229.6573832,0.006015837,1.5513002,-0.100391924,-0.10365217,0.01172357,0.01605928,0.99441487
12.148657624999942,1762983229.6751676,0.005953133,1.5512043,-0.10042292,-0.1038758,0.01211095,0.016109081,0.9943861
12.166015416666596,1762983229.6925254,0.005892217,1.5510916,-0.100441515,-0.10417769,0.012460385,0.016076954,0.99435073
12.185830291666662,1762983229.7123404,0.0058282306,1.5509624,-0.10045582,-0.104523644,0.012807189,0.015958922,0.99431187
12.204421208333315,1762983229.7309313,0.005742071,1.5508398,-0.10046166,-0.10480323,0.013030739,0.015880628,0.99428076
12.222371041666634,1762983229.748881,0.005645098,1.5507158,-0.100457564,-0.10505446,0.013181734,0.015875531,0.9942524
12.239764249999894,1762983229.7662742,0.0055569103,1.5505987,-0.100440264,-0.10533834,0.013313989,0.01596422,0.9942192
12.257219874999919,1762983229.7837298,0.0054765632,1.5504907,-0.100413695,-0.10558091,0.013396638,0.016117109,0.99418986
12.274421583333265,1762983229.8009317,0.005406022,1.5504062,-0.100394785,-0.10568915,0.013438619,0.016321898,0.9941745
12.292135708333262,1762983229.8186457,0.005304127,1.5503612,-0.10039961,-0.105705485,0.013465532,0.016495679,0.9941695
12.309542458333226,1762983229.8360524,0.0051799417,1.5503337,-0.10041015,-0.10566722,0.01348806,0.016620766,0.99417114
12.326506791666588,1762983229.8530169,0.0050653815,1.550295,-0.100418255,-0.105728306,0.013546677,0.016795576,0.9941609
12.34384949999992,1762983229.8703594,0.0049529076,1.5502515,-0.1004284,-0.10584872,0.013652752,0.017042506,0.9941425
12.361322499999915,1762983229.8878324,0.004842758,1.5502201,-0.10045031,-0.10595087,0.0137927,0.01725855,0.9941259
12.38421383333332,1762983229.910724,0.004709482,1.5501952,-0.10049939,-0.10610153,0.0140854195,0.01756717,0.9941004
12.401647166666635,1762983229.928157,0.0045636874,1.5501627,-0.100550145,-0.106244445,0.014359484,0.017779775,0.9940774
12.420267708333313,1762983229.9467778,0.0043661,1.5501108,-0.10061866,-0.10641727,0.014698716,0.01796364,0.9940506
12.438388958333235,1762983229.964899,0.0041977186,1.5500498,-0.10069679,-0.10658355,0.015054841,0.018098,0.99402505
12.455138833333308,1762983229.981649,0.0040634274,1.5499673,-0.10076769,-0.10686122,0.015352314,0.018160813,0.9939895
12.472913374999962,1762983229.9994233,0.003942876,1.5498521,-0.10084821,-0.10721493,0.01563949,0.018206058,0.99394614
12.490365999999995,1762983230.016876,0.0038454533,1.5497282,-0.1009368,-0.10760763,0.015939744,0.018319596,0.99389684
12.50798979166666,1762983230.0345,0.003765285,1.5496018,-0.101021916,-0.10805322,0.016253237,0.018449677,0.99384105
12.530553249999912,1762983230.0570633,0.0036815405,1.5494502,-0.10113095,-0.108566955,0.016737439,0.018628163,0.9937737
12.547017791666576,1762983230.0735278,0.00363472,1.5493529,-0.10121843,-0.108856864,0.017182752,0.018879725,0.9937296
12.564367249999918,1762983230.0908773,0.0035951138,1.5492654,-0.1013145,-0.109098226,0.017741928,0.019191826,0.99368733
12.588791083333263,1762983230.1153011,0.003547161,1.5491912,-0.10146138,-0.109327406,0.018602422,0.0194339,0.9936417
12.606291583333245,1762983230.1328015,0.0035171492,1.5491917,-0.10155511,-0.10940927,0.01919872,0.019474197,0.9936205
12.623661666666635,1762983230.1501718,0.0035070777,1.5492308,-0.101635575,-0.10946343,0.019711578,0.019509118,0.9936039
12.64106579166662,1762983230.1675758,0.003523171,1.5492845,-0.10171844,-0.10942706,0.020088745,0.019568566,0.9935991
12.660188583333252,1762983230.1866987,0.0035726428,1.5493486,-0.101808906,-0.1093781,0.020380888,0.01966742,0.9935967
12.691850166666654,1762983230.2183602,0.0036975145,1.5494293,-0.1019492,-0.109418124,0.020620527,0.019798033,0.9935847
12.709302499999922,1762983230.2358124,0.0037597402,1.5494889,-0.102036744,-0.10933271,0.020717958,0.019874234,0.99359053
12.726715708333245,1762983230.2532258,0.0038095713,1.5495561,-0.102124825,-0.10919891,0.020827912,0.019924317,0.993602
12.744054124999934,1762983230.270564,0.0038610986,1.5496083,-0.10220595,-0.10908256,0.020925334,0.019928226,0.9936126
12.761433916666647,1762983230.2879438,0.0039075036,1.5496547,-0.102283895,-0.10900953,0.021069936,0.019947302,0.9936172
12.77877470833323,1762983230.3052847,0.003943324,1.5496948,-0.10235979,-0.10894237,0.02128971,0.019948125,0.99361986
12.796267499999999,1762983230.3227775,0.003961267,1.5497245,-0.10243341,-0.10886973,0.021587662,0.019893201,0.9936225
12.829212166666593,1762983230.3557222,0.0040438175,1.5497241,-0.10250394,-0.108920924,0.022338435,0.019774511,0.9936027
12.855294125,1762983230.3818042,0.0041101575,1.5496995,-0.10253373,-0.10909595,0.022846118,0.01965141,0.9935744
12.872200625000005,1762983230.3987107,0.0041553974,1.5496854,-0.1025631,-0.109182484,0.02308769,0.019651085,0.9935593
12.890207874999987,1762983230.4167178,0.0042048693,1.5496688,-0.10259943,-0.109251246,0.023251763,0.019677958,0.9935474
12.9076967499999,1762983230.4342067,0.004247546,1.5496452,-0.10262953,-0.10928862,0.023345225,0.019713387,0.99354035
12.926585249999903,1762983230.4530952,0.0042874217,1.5496081,-0.10265003,-0.109316714,0.02337848,0.01971857,0.9935364
12.943900958333302,1762983230.470411,0.004319935,1.5495589,-0.10264917,-0.109409556,0.023338195,0.019670356,0.99352807
12.961962041666652,1762983230.488472,0.004346638,1.5494988,-0.102626875,-0.10956344,0.023264589,0.01963631,0.9935135
12.988921749999918,1762983230.5154316,0.0043614507,1.5494381,-0.102570355,-0.109708816,0.023176864,0.019670283,0.9934988
13.006369958333266,1762983230.53288,0.0043220213,1.5494072,-0.1025027,-0.10974532,0.02319411,0.019746942,0.99349284
13.023715833333313,1762983230.5502257,0.0042445064,1.5493735,-0.10240792,-0.10970186,0.023283543,0.019839983,0.99349374
13.041236541666649,1762983230.5677466,0.0041546514,1.5493426,-0.10230367,-0.109631844,0.023427883,0.019912453,0.9934966
13.061954166666624,1762983230.5884643,0.0040320754,1.5493152,-0.10217404,-0.10952533,0.023681847,0.020018855,0.99350023
13.088007791666655,1762983230.6145177,0.0038630366,1.5493085,-0.10202554,-0.109234795,0.02407524,0.02018989,0.99351925
13.106224624999982,1762983230.6327345,0.0037525296,1.5493134,-0.10194664,-0.109009326,0.024323052,0.020317288,0.9935354
13.124005624999995,1762983230.6505156,0.0036555529,1.5493064,-0.101882294,-0.10888767,0.024532057,0.02049519,0.9935399
13.140780124999992,1762983230.6672902,0.0035671012,1.5492833,-0.10182178,-0.10887006,0.024676446,0.020705247,0.99353397
13.161656458333255,1762983230.6881664,0.0034601977,1.5492481,-0.10175562,-0.108928815,0.02478484,0.020975387,0.9935191
13.19221099999993,1762983230.718721,0.0033085346,1.5492289,-0.101708636,-0.10887309,0.024891393,0.021549635,0.9935103
13.209668166666575,1762983230.7361782,0.0032397509,1.5492464,-0.10171753,-0.10875555,0.024996754,0.021886557,0.99351317
13.227073208333309,1762983230.7535832,0.0031793406,1.5492668,-0.101737395,-0.10870801,0.025145104,0.02208337,0.9935103
13.244624499999986,1762983230.7711346,0.0030933039,1.5492711,-0.10174987,-0.108731315,0.02534929,0.022157146,0.9935009
13.26225491666662,1762983230.788765,0.0030017784,1.5492667,-0.10176422,-0.10872833,0.025612338,0.022294233,0.9934914
13.293725166666604,1762983230.8202353,0.0028362274,1.549247,-0.10179232,-0.10870459,0.026136978,0.022980407,0.99346465
13.320821333333242,1762983230.8473313,0.0027035475,1.5492032,-0.101789355,-0.10876825,0.02667118,0.023636319,0.9934282
13.33856554166664,1762983230.8650756,0.002616288,1.5491726,-0.101786464,-0.108820066,0.027043652,0.02399351,0.99340385
13.357134208333264,1762983230.883644,0.002527535,1.5491463,-0.101795286,-0.108851664,0.027491309,0.024377473,0.99337876
13.374490374999937,1762983230.9010003,0.002449005,1.5491216,-0.10180992,-0.108832695,0.027926534,0.024677113,0.9933613
13.392061166666622,1762983230.9185712,0.0023742607,1.5490912,-0.101824984,-0.10887213,0.028368121,0.024931036,0.9933381
